patient,true_kidney_frames,ResNet50 / Cos k=5,ResNet50 / Cos k=10,ResNet50 / Cos k=20,ResNet50 / SVM 0.01,ResNet50 / SVM 0.05,ResNet50 / SVM 0.10,ResNet50 / SVM 0.20,EffNet-B0 / Cos k=5,EffNet-B0 / Cos k=10,EffNet-B0 / Cos k=20,EffNet-B0 / SVM 0.01,EffNet-B0 / SVM 0.05,EffNet-B0 / SVM 0.10,EffNet-B0 / SVM 0.20,DenseNet121 / Cos k=5,DenseNet121 / Cos k=10,DenseNet121 / Cos k=20,DenseNet121 / SVM 0.01,DenseNet121 / SVM 0.05,DenseNet121 / SVM 0.10,DenseNet121 / SVM 0.20,ConvNeXt-T / Cos k=5,ConvNeXt-T / Cos k=10,ConvNeXt-T / Cos k=20,ConvNeXt-T / SVM 0.01,ConvNeXt-T / SVM 0.05,ConvNeXt-T / SVM 0.10,ConvNeXt-T / SVM 0.20,DINOv2-S / Cos k=5,DINOv2-S / Cos k=10,DINOv2-S / Cos k=20,DINOv2-S / SVM 0.01,DINOv2-S / SVM 0.05,DINOv2-S / SVM 0.10,DINOv2-S / SVM 0.20,UltraSAM / Cos k=5,UltraSAM / Cos k=10,UltraSAM / Cos k=20,UltraSAM / SVM 0.01,UltraSAM / SVM 0.05,UltraSAM / SVM 0.10,UltraSAM / SVM 0.20
patient011,4 | 6,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,4 | 5 | 6,4 | 6,4 | 6,4,1 | 2 | 4 | 5 | 6 | 7 | 9,1 | 2 | 4 | 5 | 6 | 7 | 9,1 | 2 | 4 | 5 | 6 | 7 | 9,4 | 5 | 7,4 | 5 | 7,5 | 7,5,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,4,4,4,—,4 | 5 | 6 | 9,4 | 5 | 6 | 9,5 | 6 | 9,6,—,—,—,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 7 | 8,7,7
patient012,2 | 3 | 4 | 5 | 6,3 | 4 | 7,3 | 4 | 6 | 7,3 | 4 | 6 | 7,6 | 7,6 | 7,6 | 7,7,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6 | 7,4 | 5 | 6 | 7,4 | 5 | 6 | 7,4 | 5 | 6 | 7,4 | 5 | 6 | 7,5 | 6 | 7,6 | 7,2 | 3 | 4 | 5 | 6 | 7,2 | 3 | 4 | 5 | 6 | 7,2 | 3 | 4 | 5 | 6 | 7,4 | 5 | 6 | 7,4 | 5 | 7,4 | 5,4,4 | 5 | 7,4 | 5 | 7,4 | 5 | 7,1 | 4 | 7,7,7,—,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,5 | 6,5 | 6
patient013,4 | 6,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,4 | 5 | 6 | 7,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 7,4,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 4 | 5 | 6 | 7,1 | 4 | 5 | 6 | 7,4 | 5 | 6 | 7,5 | 6 | 7,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,5,5,5,—,3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7 | 8,1 | 2 | 3 | 4 | 6 | 7 | 8,1 | 3 | 4 | 6 | 7 | 8,1 | 3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,2 | 3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 5 | 6 | 7,3 | 5
patient014,11 | 12 | 13 | 14 | 15,3 | 11 | 12 | 13 | 14 | 15 | 16,3 | 11 | 12 | 13 | 14 | 15 | 16,3 | 11 | 12 | 13 | 14 | 15 | 16,—,—,—,—,11 | 12 | 13 | 14 | 15 | 16,11 | 12 | 13 | 14 | 15 | 16,11 | 12 | 13 | 14 | 15 | 16,—,—,—,—,11 | 12 | 13 | 14 | 15,11 | 12 | 13 | 14 | 15,11 | 12 | 13 | 14 | 15,—,—,—,—,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 11 | 12 | 13 | 14 | 15 | 16,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 11 | 12 | 13 | 14 | 15 | 16,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 11 | 12 | 13 | 14 | 15 | 16,—,—,—,—,5 | 11 | 12 | 13 | 14 | 15 | 16,5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16,5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16,—,—,—,—,1 | 2 | 3 | 9 | 13 | 16,1 | 2 | 3 | 9 | 13 | 15 | 16,1 | 2 | 3 | 13 | 16,1 | 2 | 3 | 4 | 11 | 12 | 13 | 14 | 15 | 16,1 | 2 | 3 | 16,3,—
patient015,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 7,1 | 2 | 3 | 7,1 | 2 | 3 | 7,—,—,—,—,1 | 2 | 4 | 6,1 | 2 | 4 | 6,1 | 2 | 3 | 4 | 6,—,—,—,—,1 | 2 | 3 | 4 | 6 | 7,1 | 2 | 3 | 4 | 6 | 7,1 | 2 | 3 | 4 | 6 | 7,—,—,—,—,1 | 2 | 3 | 4 | 6 | 7,1 | 2 | 3 | 4 | 6 | 7,1 | 2 | 3 | 4 | 6 | 7,—,—,—,—,1 | 3 | 7,1 | 3 | 7,1 | 3 | 7,1 | 3,—,—,—,3 | 4 | 6 | 7 | 8,3 | 6 | 7 | 8,3 | 4 | 6 | 7 | 8,7 | 8,—,—,—
patient016,2 | 3,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,2 | 3 | 4,2 | 3 | 4,2 | 3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,3 | 4,1 | 2 | 3 | 4,2 | 3 | 4,3 | 4,3 | 4,2 | 3 | 4,2 | 3 | 4,2 | 3 | 4,2 | 3 | 4,2 | 3 | 4,3,3
patient017,2 | 4,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,2 | 4,2 | 4,2,2,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,2,2,2,2,2,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,3,3,—,—,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,1 | 2 | 3 | 4 | 5,2 | 4,2 | 4,2,—,1 | 2 | 3 | 4,1 | 2 | 3 | 4,1 | 2 | 3 | 4,1 | 2 | 3 | 4,1 | 2,2,2,2 | 4,2 | 4,2 | 4,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 4 | 5,1 | 2 | 4,2 | 4
patient018,2 | 3,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 6,3 | 6,3 | 6,3 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3,4 | 6,4 | 6,4 | 6,4 | 6,4 | 6,4 | 6,4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 6,3 | 4 | 6,6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,1 | 2 | 3 | 4 | 5 | 6,3 | 4 | 5 | 6,3 | 4 | 6,3,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 6,3 | 6
patient019,2 | 4,2 | 3 | 6,2 | 3 | 5 | 6,1 | 2 | 3 | 5 | 6,6,6,—,—,3 | 5 | 6,3 | 5 | 6,3 | 5 | 6,3 | 5,3 | 5,3,3,3 | 5 | 6,3 | 5 | 6,3 | 5 | 6,3 | 6,3 | 6,6,6,2 | 3 | 5 | 6,2 | 3 | 5 | 6,2 | 3 | 5 | 6,—,—,—,—,4 | 6,4 | 6,4 | 6,4 | 6,6,6,—,2 | 3 | 5,2 | 3 | 5,2 | 3 | 5,2 | 3 | 5,2 | 3 | 5,2 | 3 | 5,3 | 5
patient020,2 | 3 | 4 | 5,2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5,4 | 5,4 | 5,4 | 5,—,2 | 3 | 4,2 | 3 | 4,2 | 3 | 4,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 4 | 6,1 | 2 | 4,2 | 4,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5,2 | 3 | 4 | 5 | 6,2 | 6,6,6
